3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.04.58.000-00.05.03.050	00.04.58.000	00.05.03.050	00.04.58.000	00.05.03.050	They get down from the carriage.	As his partner gets in,SOMEONE takes the wheel.	Following them to the doorway.	SOMEONE hurries after him.	SOMEONE takes another call.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.05.17.000-00.05.19.610	00.05.17.000	00.05.19.610	00.05.17.000	00.05.19.610	As she stirs a little, getting comfortable, the image dissolves to a corridor in the hospital.	They see SOMEONE Struthers in a fur trimmed overcoat beside an albino man and well-dressed woman.	SOMEONE stares in shock.	SOMEONE hangs up.	SOMEONE draws his gun.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.05.20.193-00.05.31.471	00.05.20.193	00.05.31.471	00.05.20.193	00.05.31.471	At GQ he notices traces of the graffiti.	People use the dead ferrets to lure Buckbeak deeper and deeper into the safety of the forest.	Bringing up the rear, SOMEONE is snatched by the creature and pulled back into the darkness.	Meanwhile, a crowd stands around an outdoor stage where a young performer raps and dances.	SOMEONE swerves back to follow it.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.05.46.120-00.05.51.572	00.05.46.120	00.05.51.572	00.05.46.120	00.05.51.572	He points to a large banner reading Prodi-G, then notices a pretty girl in the crowd.	In the waiting room, SOMEONE puts on her glasses and exhales.	He dips her.	SOMEONE swaps looks with his partner.	SOMEONE rolls over and sits up.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.05.53.822-00.05.59.948	00.05.53.822	00.05.59.948	00.05.53.822	00.05.59.948	The film runs out and spins around on the reel.	She opens the window and.	She rolls her eyes and leaves.	The light draws back across the lake.	He beams.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.13.399-00.06.15.586	00.06.13.399	00.06.15.586	00.06.13.399	00.06.15.586	she pulls her hair back.	He rubs his beady little eyes.	SOMEONE unplugs the amplifiers.	They open their books.	The next day, a very large queue of excited children and their mothers has formed at the western-themed Christmas Corral Grotto.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.15.886-00.06.17.706	00.06.15.886	00.06.17.706	00.06.15.796	00.06.17.796	SOMEONE blinks wearing a concerned frown.	SOMEONE torques his crotch.	SOMEONE keeps walking and disappears behind a door.	The mastermind enters the secured office, approaches the desk and picks up the phone.	The rapper's mic goes dead.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.18.000-00.06.23.730	00.06.18.000	00.06.23.730	00.06.18.000	00.06.23.730	SOMEONE beckons him from behind the stage.	In the bank's supply room, one of the robbers digs more at the hole in the corner.	SOMEONE notices that SOMEONE is holding the locket in the palm of his left hand.	SOMEONE shuts the front door and, vodka bottle in hand, reaches over to the hall table where the kids advent calendar is lying.	It's the robber SOMEONE.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.28.000-00.06.34.480	00.06.28.000	00.06.34.480	00.06.28.000	00.06.34.480	SOMEONE goes over to his stepfather with two friends.	SOMEONE breaks into a wide grin.	Later, in SOMEONE's ragtop.	Her mouth hangs open, and she and SOMEONE do a little dance.	He sees a raging man with wild, staring eyes struggling violently with his prison guards.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.44.955-00.06.47.895	00.06.44.955	00.06.47.895	00.06.44.955	00.06.47.895	The agent shifts his rueful gaze.	SOMEONE collapses on the bed.	SOMEONE pours herself another glass.	He and SOMEONE pound fists.	They turn and see an upstairs light come on in the house.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.58.000-00.07.01.777	00.06.58.000	00.07.01.777	00.06.58.000	00.07.01.777	He applies gauze to the wound.	He mimes spanking a child.	SOMEONE eyes her father, then looks away.	She smiles and they hug.	Their legs flail awkwardly under the covers as he rolls on top of her.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.07.03.422-00.07.11.360	00.07.03.422	00.07.11.360	00.07.03.422	00.07.11.360	 The vans up the road side.	SOMEONE's family watches.	SOMEONE's grin vanishes.	His friends leave.	Later, SOMEONE is smashing into the chief skaterat's face.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.07.18.000-00.07.24.050	00.07.18.000	00.07.24.050	00.07.18.000	00.07.24.050	Below is the mirror-like surface of the lake, surrounded by lush forest.	Now, people mill around a town square.	Now, SOMEONE peeks into a guestroom where his broad-back sister sleeps on her side.	The conductor reads from a dirty piece of card.	sitting in the SUV's front passenger seat, SOMEONE mopes.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.07.21.000-00.07.26.878	00.07.21.000	00.07.26.878	00.07.21.000	00.07.26.878	SOMEONE glances over at his sullen face, then smiles.	SOMEONE narrows her eyes.	Up in his room, SOMEONE is playing his guitar.	SOMEONE chases them out through a gate.	He smiles, then takes her face in his hands.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.08.41.835-00.08.44.776	00.08.41.835	00.08.44.776	00.08.41.835	00.08.44.776	SOMEONE approaches them.	The Express has stopped on a viaduct.	He affects a nonchalant shake of the head.	He turns to SOMEONE who shrugs.	Now at home, SOMEONE takes his jacket.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.09.14.664-00.09.19.175	00.09.14.664	00.09.19.175	00.09.14.664	00.09.19.175	He meets SOMEONE's gaze.	SOMEONE lurches unsteadily up a snow-filled back alley.	As SOMEONE stares.	SOMEONE follow him.	SOMEONE stands up and plants a kiss on SOMEONE's lips, just as the track team come jogging by.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.09.19.175-00.09.21.103	00.09.19.175	00.09.21.103	00.09.19.139	00.09.21.139	She moves a tile into a trash bag lined box.	He has a contract in hand.	He draws a curtain.	Cresting the rise, the cart speeds toward a pond.	Gazing out the window, she smiles at the Filmore marquee which reads.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.09.56.000-00.10.00.633	00.09.56.000	00.10.00.633	00.09.56.000	00.10.00.633	SOMEONE sits.	She pouts and looks down.	SOMEONE beatbox it.	Later, he takes a bite of food.	He looks up.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.01.875-00.10.07.815	00.10.01.875	00.10.07.815	00.10.01.875	00.10.07.815	Performing on stage, SOMEONE glares into the audience.	After the festive fornication, SOMEONE leans against the car having a smoke.	SOMEONE finishes up a text.	SOMEONE's therapist enters.	He exits and waves.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.10.000-00.10.14.571	00.10.10.000	00.10.14.571	00.10.10.000	00.10.14.571	SOMEONE's glistening eyes glance between her father and mother.	On a stage, kids paint a set.	Meanwhile, SOMEONE makes a call.	SOMEONE pedals exhaustedly then halts, slumping.	SOMEONE answers his phone.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.32.000-00.10.35.121	00.10.32.000	00.10.35.121	00.10.32.000	00.10.35.121	He hangs up his phone and hurries off.	A sunny afternoon, a white bus stops on a hill at a suburban street, and SOMEONE gets out still in his security uniform of green jacket and maroon cap and carrying a holdall.	The air has turned so cold that they can see their breath.	The conductor reads from a dirty piece of card.	He has a contract in hand.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.33.810-00.10.37.318	00.10.33.810	00.10.37.318	00.10.33.810	00.10.37.318	In the bathroom, he drops SOMEONE's toothbrush in the toilet, then places it back in its holder.	Inside.	SOMEONE steps out.	SOMEONE runs up a flight of steps and hurries off with his purse in hand.	Now, at night, our view glides over a highway, its lanes glittering from the lights of traffic below.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.38.516-00.10.45.325	00.10.38.516	00.10.45.325	00.10.38.516	00.10.45.325	SOMEONE's SUV cruises down a quiet road.	At the CBS affiliate.	She kisses him.	She takes SOMEONE's MP3 player.	A teenage girl with short brown hair tied back in a small ponytail swigs from a little size plastic bottle as she contemplates an armchair standing on the lawn, in front of her.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.43.110-00.10.48.909	00.10.43.110	00.10.48.909	00.10.43.110	00.10.48.909	She waves goodbye to a saleswoman and steps out from behind the counter.	SOMEONE swaps looks with his partner.	In the outer office, the solemn burly agent stands with his partner.	then turns into a parking lot.	Unnoticed, SOMEONE approaches a doorway and finds the reserved beauty singing with her eyes closed.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.46.104-00.10.52.306	00.10.46.104	00.10.52.306	00.10.46.104	00.10.52.306	His expression grows solemn and he glares down the hall.	Two strips of light appear and very slowly widen as a door opens.	A neon palm tree glows on a sign that reads Oasis Motel.	She smiles, the glances at a female diner.	At the pool table a formidable pole dancer piggy-backs SOMEONE.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.48.806-00.10.56.105	00.10.48.806	00.10.56.105	00.10.48.806	00.10.56.105	Swaying to the music, SOMEONE trades a look with SOMEONE.	Getting to his feet, the older man steps away from the table in his beige knee socks and sandals.	SOMEONE hangs SOMEONE up.	SOMEONE parks his SUV in front of some rooms.	SOMEONE finally calms down.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.56.079-00.11.05.932	00.10.56.079	00.11.05.932	00.10.56.079	00.11.05.932	SOMEONE digs out his cell and holds it up.	He climbs out with his briefcase, sweeping his cautious gaze around the area.	He stares at it frowning.	In shorts and a tank top SOMEONE bends over to clear some clutter.	SOMEONE wakes up from her naked weather-girl nightmare.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.05.932-00.11.11.203	00.11.05.932	00.11.11.203	00.11.05.932	00.11.11.203	Posted near the box office, he looks across the street.	Technical director, Cliff, turns to SOMEONE.	He hurries to a motel room door.	She smiles and leaves.	He checks under empty desks.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.09.703-00.11.14.327	00.11.09.703	00.11.14.327	00.11.09.703	00.11.14.327	SOMEONE's glass walking stick lands on the seat of his car.	Another SUV pulls into the lot.	In another larger bedroom, plain white linen curtains flap at the open window, giving glimpses of a pair of bare legs stretched out on the carpet.	With a grim expression, SOMEONE climbs in the car.	He cradles her face in his hands, and tenderly kisses her lips.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.13.327-00.11.15.414	00.11.13.327	00.11.15.414	00.11.13.327	00.11.15.414	Inside the motel room, SOMEONE sticks a microphone to his informant's undershirt.	Its exquisite stone dining room features a vaulted ceiling and candlelit chandeliers of iron.	SOMEONE hides at the end of one unit and watches SOMEONE creeping by.	They get in and drive.	They peer into the auditorium.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.14.287-00.11.16.981	00.11.14.287	00.11.16.981	00.11.14.287	00.11.16.981	He goes back to gazing at SOMEONE's picture and brings his class pen from behind his head.	In the passenger seat, SOMEONE wipes her eyes then rests her forehead on the back of her hand, hiding her face.	It reads Awarded to Keith SOMEONE, Detective First Grade.	His nose and mouth hidden by cloth.	As the scruffy, unshaven man scratches his chest right by the mic.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.15.481-00.11.17.841	00.11.15.481	00.11.17.841	00.11.15.481	00.11.17.841	SOMEONE follows SOMEONE from inside his cell.	the FBI agent swats at him.	A soft smile spreads across SOMEONE's face.	He rubs his hands together then primps in a mirror.	He spanks her.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.21.000-00.11.25.426	00.11.21.000	00.11.25.426	00.11.21.000	00.11.25.426	A clean-cut man wearing suspenders swiftly moves after him toting a rifle.	SOMEONE summons a breath, squinting in the sunlight.	They drive until SOMEONE Middle School.	Digging into a pocket, he pulls out a flash drive and hands it over.	SOMEONE climbs the stone staircase to SOMEONE's room.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.25.000-00.11.30.318	00.11.25.000	00.11.30.318	00.11.25.000	00.11.30.318	SOMEONE hides her face on SOMEONE's shoulder.	SOMEONE jingles the handcuff keys.	As the informant buttons his shirt up over the microphone on his chest.	He peers toward SOMEONE.	He holds her head, tenderly.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.25.796-00.11.30.120	00.11.25.796	00.11.30.120	00.11.25.796	00.11.30.120	A Dementor looms over SOMEONE and opens its great mouth as if to suck his energy.	SOMEONE glances at SOMEONE.	SOMEONE inserts the drive into a laptop.	SOMEONE storms over to SOMEONE, who takes a step back.	He slowly sinks out of view.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.59.000-00.12.03.516	00.11.59.000	00.12.03.516	00.11.59.000	00.12.03.516	SOMEONE glares to SOMEONE.	Looking over her frail form, he breathes softly.	The shadow of a boy cycling a bike with a dumpy alien in the handlebar basket passes in front of a full moon.	He glances around, then leans in close.	The next morning, SOMEONE is still asleep in bed.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.07.389-00.12.10.499	00.12.07.389	00.12.10.499	00.12.07.389	00.12.10.499	The informant dons a fedora.	SOMEONE loosens his collar.	The detective glances at the hostages.	He considers her challenging look.	He shakes his head and hustles after her.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.10.499-00.12.14.377	00.12.10.499	00.12.14.377	00.12.10.499	00.12.14.377	He kneels beside the boy pulling the plastic cable tying his wrists to a towel rail, light glinting on his wedding ring.	SOMEONE one of the robbers rifles.	SOMEONE opens the trunk.	He checks his phone and flips it open.	SOMEONE makes a call.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.18.965-00.12.27.635	00.12.18.965	00.12.27.635	00.12.18.965	00.12.27.635	SOMEONE grins at the mirror.	SOMEONE loosens his collar.	Checking himself out in a mirror, SOMEONE puts up his dukes.	SOMEONE sits on a bench in a spacious and empty train station.	A phone rings.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.27.695-00.12.30.864	00.12.27.695	00.12.30.864	00.12.27.695	00.12.30.864	SOMEONE twitches a satisfied smile.	As she shuts the door he stirs and stretches.	Later, in her room, SOMEONE sits on her bed doing homework.	SOMEONE narrows his eyes.	Now, the rear lights on SOMEONE's car flash on.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.29.419-00.12.34.341	00.12.29.419	00.12.34.341	00.12.29.419	00.12.34.341	as second masked robber walks downstairs with a pistol pointed at SOMEONE.	His hands curl into fists then release.	In a smaller adjacent lot partially hidden behind a fence, SOMEONE watches from the driver's seat of the other SUV.	Looking confused, SOMEONE takes the piece of chocolate from SOMEONE.	She wipes a tear running down the bridge of SOMEONE's nose.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.31.358-00.12.35.221	00.12.31.358	00.12.35.221	00.12.31.358	00.12.35.221	SOMEONE averts her gaze.	In the hall, SOMEONE groggily walks into the Saw a Woman in half box.	His partner leans his head against a wall.	He sees SOMEONE pull out of the parking lot in a beat up sedan.	Outside, he finds only a wealthy young couple.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.40.467-00.12.49.137	00.12.40.467	00.12.49.137	00.12.40.467	00.12.49.137	SOMEONE jingles the handcuff keys.	SOMEONE shifts his eyes.	On his way to a cab, SOMEONE receives the photo.	SOMEONE's SUV heads after it.	SOMEONE slaps him hard.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.37.729-00.12.40.467	00.12.37.729	00.12.40.467	00.12.37.729	00.12.40.467	Later outside, SOMEONE walks away.	He shakes his head wierdly.	Her father approaches with a compassionate frown.	SOMEONE and SOMEONE remove his jacket.	SOMEONE ducks as the headlight shine into his vehicle.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.42.077-00.12.44.776	00.12.42.077	00.12.44.776	00.12.42.077	00.12.44.776	He leans against the wall and throws up.	SOMEONE lets herself into her room, looking equally surprised.	SOMEONE stands his ground as it draws closer.	Sitting back up, he starts his engine.	SOMEONE leans sweating and bloody in the corner of the backseat.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.47.512-00.12.57.059	00.12.47.512	00.12.57.059	00.12.47.512	00.12.57.059	A regal chipped frame displays a photo of a little girl with golden hair.	The criminal is escaping.	SOMEONE follows.	He backs out of his parking spot and follows after the others.	To his left, beyond a set of stairs, two looming shapes appear and become recognizable as the ends of two train carriages, slightly bent and twisted.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.57.059-00.13.05.484	00.12.57.059	00.13.05.484	00.12.57.059	00.13.05.484	It turns and runs away back up the tunnel, on its many legs.	Later, the beat up sedan speeds down a dimly lit road with the FBI agent following close behind.	He knocks on the trunk.	Blinking resignedly, SOMEONE looks at SOMEONE who snatches the gun away.	A thin smile flashes across SOMEONE's heart-shaped face and she cuts a pipe between her teeth.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.03.484-00.13.08.512	00.13.03.484	00.13.08.512	00.13.03.484	00.13.08.512	He takes out his phone.	An audience member records him.	As SOMEONE rounds a corner onto another street, SOMEONE turns off his headlights.	People are on the hillside overlooking the crash site.	In a huge football stadium, SOMEONE is on duty holding a walkie-talkie.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.07.012-00.13.21.419	00.13.07.012	00.13.21.419	00.13.07.012	00.13.21.419	Blinking resignedly, SOMEONE looks at SOMEONE who snatches the gun away.	Many seats remain unoccupied toward the back and the balcony.	Now, the van rolls past pedestrians making their way.	Now at SOMEONE's, SOMEONE lugs a suitcase while SOMEONE sits on the banquette twirling her hair in a daze.	He follows the informant through a gate into an industrial complex, then parks his car behind stacks of pallets, hiding it from view.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.21.419-00.13.26.987	00.13.21.419	00.13.26.987	00.13.21.419	00.13.26.987	SOMEONE looks expectantly at SOMEONE, who considers, and then turns to the barmaid.	The FBI agent watches SOMEONE park in front of a warehouse.	As she comes out of the bathroom, she collides with SOMEONE.	Later, SOMEONE packs his station wagon.	As the henchmen shoots at SOMEONE, SOMEONE frees himself.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.25.487-00.13.30.049	00.13.25.487	00.13.30.049	00.13.25.487	00.13.30.049	He crawls on the bed next to SOMEONE, wrapping his arm across her chest, cupping her hand in his.	SOMEONE turns a dial on his CB radio.	He pulls in.	 She speaks with a guard sitting within a circular counter.	SOMEONE walks into the room.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.28.236-00.13.30.697	00.13.28.236	00.13.30.697	00.13.28.236	00.13.30.697	The informant climbs out of his car.	SOMEONE sits up.	Rubbing the tip of his nose, he shifts his gaze to the dance floor.	An exaggerated shrug.	SOMEONE touches her temple.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.35.224-00.13.41.155	00.13.35.224	00.13.41.155	00.13.35.224	00.13.41.155	The place is empty.	Several armed agents remain behind who strides around a parked car.	He chases SOMEONE.	Through binoculars, he watches SOMEONE greet two thugs by the door.	As the three men go inside, the back door opens.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.39.655-00.13.43.360	00.13.39.655	00.13.43.360	00.13.39.655	00.13.43.360	SOMEONE looks incredulously at SOMEONE who drags on a fag.	Across the aisle, SOMEONE stares at SOMEONE's black eye.	He heads into the warehouse and the thugs follow.	SOMEONE shoots SOMEONE a look.	The shirtless boy tapes a drumstick to his belly.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.44.337-00.13.48.326	00.13.44.337	00.13.48.326	00.13.44.337	00.13.48.326	Now, SOMEONE's doctor snaps on a latex glove as SOMEONE leans over a table.	He turns to the rest of the gang.	He sits on his bed.	SOMEONE turns up his radio's volume.	Mystified, SOMEONE looks at it.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.53.198-00.13.55.405	00.13.53.198	00.13.55.405	00.13.53.198	00.13.55.405	It reaches the summit of the tree-lined road and rolls to a stop.	At the news desk, SOMEONE gapes.	At home, SOMEONE's father enters his son's dark bedroom and turns on the light.	SOMEONE looks down sadly.	SOMEONE appears at the window.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.54.375-00.13.57.032	00.13.54.375	00.13.57.032	00.13.54.375	00.13.57.032	SOMEONE draws his gun.	He gazes lustly after her through his cigarette smoke.	The kid removes his finger.	An armed guard opens the door.	Lightning sets the broomstick of a Gryffindor player on fire.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.59.217-00.14.02.782	00.13.59.217	00.14.02.782	00.13.59.217	00.14.02.782	SOMEONE opens the door.	SOMEONE glares.	They go to their apartments, which are opposite each other.	SOMEONE munches on his orange and regards bespectacled SOMEONE, who looks away thoughtfully.	SOMEONE glances at it, then tucks it into his jacket.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.21.000-00.14.26.848	00.14.21.000	00.14.26.848	00.14.21.000	00.14.26.848	SOMEONE swigs beer, then passes out.	SOMEONE rips open SOMEONE's shirt, revealing his mic.	Its exquisite stone dining room features a vaulted ceiling and candlelit chandeliers of iron.	SOMEONE, now in a Hawaiian shirt, stands behind the counter of a beachfront bar, chopping up some lemons and limes.	her head on him.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.32.990-00.14.37.675	00.14.32.990	00.14.37.675	00.14.32.990	00.14.37.675	He leads her through the chaos.	He hands it back to the kid who struggles to open the appropriate door.	They both climb out.	Two hostages run off.	SOMEONE works his way up to a sprint, staring at SOMEONE through wild eyes.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.40.949-00.14.44.478	00.14.40.949	00.14.44.478	00.14.40.949	00.14.44.478	He goes over to him.	The people in the flash mob stop their frenetic jumping and square off.	In the station, SOMEONE wears handcuffs.	He points a gun.	Two dolphins swim near.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.48.000-00.14.52.050	00.14.48.000	00.14.52.050	00.14.48.000	00.14.52.050	She opens the box.	Her cool smile evaporates as she leans forward.	SOMEONE creeps inside.	He makes an Oh-face.	Now, the van rolls past pedestrians making their way.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.54.161-00.14.56.434	00.14.54.161	00.14.56.434	00.14.54.161	00.14.56.434	She grabs his head by the hair, pulls his head to hers and pinches his tongue.	He sits in chair.	He finds his father hanging his trousers over a railing, then sitting down at an empty table in his shirt, jacket, and boxers.	He grabs SOMEONE and aims his gun at the thug's neck.	SOMEONE leans back in his seat.	4
