3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.05.53.822-00.05.59.948	00.05.53.822	00.05.59.948	00.05.53.822	00.05.59.948	She rolls her eyes and leaves.	She looked annoyed and left.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.13.399-00.06.15.586	00.06.13.399	00.06.15.586	00.06.13.399	00.06.15.586	SOMEONE unplugs the amplifiers.	They just unplugged the amplifiers.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.15.886-00.06.17.706	00.06.15.886	00.06.17.706	00.06.15.796	00.06.17.796	The rapper 's mic goes dead.	The mic that the rapper was using died.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.18.000-00.06.23.730	00.06.18.000	00.06.23.730	00.06.18.000	00.06.23.730	SOMEONE beckons him from behind the stage.	A person is being beckoned from behind the stage.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.28.000-00.06.34.480	00.06.28.000	00.06.34.480	00.06.28.000	00.06.34.480	SOMEONE goes over to his stepfather with two friends.	He approached his stepfather.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.44.955-00.06.47.895	00.06.44.955	00.06.47.895	00.06.44.955	00.06.47.895	He and SOMEONE pound fists.	They pounded fists.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.58.000-00.07.01.777	00.06.58.000	00.07.01.777	00.06.58.000	00.07.01.777	He mimes spanking a child.	He pretends he's spanking.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.07.03.422-00.07.11.360	00.07.03.422	00.07.11.360	00.07.03.422	00.07.11.360	His friends leave.	A man's friends leave.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.07.18.000-00.07.24.050	00.07.18.000	00.07.24.050	00.07.18.000	00.07.24.050	sitting in the SUV 's front passenger seat SOMEONE mopes.	While sitting in the car, a person acts sulky.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.07.21.000-00.07.26.878	00.07.21.000	00.07.26.878	00.07.21.000	00.07.26.878	SOMEONE glances over at his sullen face then smiles.	A person smiled at the man with the sullen face.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.08.41.835-00.08.44.776	00.08.41.835	00.08.44.776	00.08.41.835	00.08.44.776	Now at home SOMEONE takes his jacket.	Billy brings his jacket, now that he's home.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.09.14.664-00.09.19.175	00.09.14.664	00.09.19.175	00.09.14.664	00.09.19.175	SOMEONE follow him.	Someone needs to follow that guy.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.09.19.175-00.09.21.103	00.09.19.175	00.09.21.103	00.09.19.139	00.09.21.139	He has a contract in hand.	He has secured a contract.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.09.56.000-00.10.00.633	00.09.56.000	00.10.00.633	00.09.56.000	00.10.00.633	SOMEONE beatbox it.	One person should beatbox.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.01.875-00.10.07.815	00.10.01.875	00.10.07.815	00.10.01.875	00.10.07.815	He exits and waves.	He waved as he exited.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.10.000-00.10.14.571	00.10.10.000	00.10.14.571	00.10.10.000	00.10.14.571	SOMEONE answers his phone.	A person responds to his phone.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.32.000-00.10.35.121	00.10.32.000	00.10.35.121	00.10.32.000	00.10.35.121	He hangs up his phone and hurries off.	He ends the call and rushes off.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.33.810-00.10.37.318	00.10.33.810	00.10.37.318	00.10.33.810	00.10.37.318	Now at night our view glides over a highway its lanes glittering from the lights of traffic below.	They look at the highway.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.38.516-00.10.45.325	00.10.38.516	00.10.45.325	00.10.38.516	00.10.45.325	SOMEONE 's SUV cruises down a quiet road.	An SUV drives down a silent road.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.43.110-00.10.48.909	00.10.43.110	00.10.48.909	00.10.43.110	00.10.48.909	then turns into a parking lot.	The car made a turn into a parking lot.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.46.104-00.10.52.306	00.10.46.104	00.10.52.306	00.10.46.104	00.10.52.306	A neon palm tree glows on a sign that reads Oasis Motel.	A lonely neon sign is seen, the words 
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.48.806-00.10.56.105	00.10.48.806	00.10.56.105	00.10.48.806	00.10.56.105	SOMEONE parks his SUV in front of some rooms.	He parks his SUV.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.56.079-00.11.05.932	00.10.56.079	00.11.05.932	00.10.56.079	00.11.05.932	He climbs out with his briefcase sweeping his cautious gaze around the area.	He carefully surveyed the area as he climbed out with his briefcase.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.05.932-00.11.11.203	00.11.05.932	00.11.11.203	00.11.05.932	00.11.11.203	He hurries to a motel room door.	He goes to the motel.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.09.703-00.11.14.327	00.11.09.703	00.11.14.327	00.11.09.703	00.11.14.327	Another SUV pulls into the lot.	A second vehicle pulls into the lot.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.13.327-00.11.15.414	00.11.13.327	00.11.15.414	00.11.13.327	00.11.15.414	Inside the motel room SOMEONE sticks a microphone to his informant 's undershirt.	The microphone was placed under the informant's undershirt in the motel room.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.14.287-00.11.16.981	00.11.14.287	00.11.16.981	00.11.14.287	00.11.16.981	As the scruffy unshaven man scratches his chest right by the mic.	The scruffy man scratched his chest by a microphone.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.15.481-00.11.17.841	00.11.15.481	00.11.17.841	00.11.15.481	00.11.17.841	the FBI agent swats at him.	The FBI agent smacked in his direction.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.21.000-00.11.25.426	00.11.21.000	00.11.25.426	00.11.21.000	00.11.25.426	Digging into a pocket he pulls out a flash drive and hands it over.	He fished the flash drive out of his pocket and turned it over.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.25.000-00.11.30.318	00.11.25.000	00.11.30.318	00.11.25.000	00.11.30.318	As the informant buttons his shirt up over the microphone on his chest.	The informant buttoned his shirt over the microphone placed on his chest.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.25.796-00.11.30.120	00.11.25.796	00.11.30.120	00.11.25.796	00.11.30.120	SOMEONE inserts the drive into a laptop.	Someone connected the drive to the laptop.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.59.000-00.12.03.516	00.11.59.000	00.12.03.516	00.11.59.000	00.12.03.516	He glances around then leans in close.	He leans in.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.07.389-00.12.10.499	00.12.07.389	00.12.10.499	00.12.07.389	00.12.10.499	The informant dons a fedora.	He is wearing a fedora.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.10.499-00.12.14.377	00.12.10.499	00.12.14.377	00.12.10.499	00.12.14.377	SOMEONE makes a call.	A call is placed by the man.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.18.965-00.12.27.635	00.12.18.965	00.12.27.635	00.12.18.965	00.12.27.635	Checking himself out in a mirror SOMEONE puts up his dukes.	Someone puts up his fists while he looks in a mirror.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.27.695-00.12.30.864	00.12.27.695	00.12.30.864	00.12.27.695	00.12.30.864	Now the rear lights on SOMEONE 's car flash on.	The back lights on that person's car turn on.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.29.419-00.12.34.341	00.12.29.419	00.12.34.341	00.12.29.419	00.12.34.341	In a smaller adjacent lot partially hidden behind a fence SOMEONE watches from the driver 's seat of the other SUV.	A man sits in his SUV and watches.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.31.358-00.12.35.221	00.12.31.358	00.12.35.221	00.12.31.358	00.12.35.221	He sees SOMEONE pull out of the parking lot in a beat up sedan.	He saw someone driving with a torn up sedan.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.40.467-00.12.49.137	00.12.40.467	00.12.49.137	00.12.40.467	00.12.49.137	SOMEONE 's SUV heads after it.	Someone goes after it in an SUV.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.37.729-00.12.40.467	00.12.37.729	00.12.40.467	00.12.37.729	00.12.40.467	SOMEONE ducks as the headlight shine into his vehicle.	As the headlight shines into his vehicle, he ducks.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.42.077-00.12.44.776	00.12.42.077	00.12.44.776	00.12.42.077	00.12.44.776	Sitting back up he starts his engine.	He sits up and starts his engine.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.47.512-00.12.57.059	00.12.47.512	00.12.57.059	00.12.47.512	00.12.57.059	He backs out of his parking spot and follows after the others.	He backs out of the parking space and follows the others.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.57.059-00.13.05.484	00.12.57.059	00.13.05.484	00.12.57.059	00.13.05.484	Later the beat up sedan speeds down a dimly lit road with the FBI agent following close behind.	The fbi chased the sadan
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.03.484-00.13.08.512	00.13.03.484	00.13.08.512	00.13.03.484	00.13.08.512	As SOMEONE rounds a corner onto another street SOMEONE turns off his headlights.	As the jogger rounds a corner onto another street, a skinny man in a Fiat turns off his headlights.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.07.012-00.13.21.419	00.13.07.012	00.13.21.419	00.13.07.012	00.13.21.419	He follows the informant through a gate into an industrial complex then parks his car behind stacks of pallets hiding it from view.	He follows the leader through a gate that takes them to an industrial complex where he hides his parked car behind a stack of pallets.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.21.419-00.13.26.987	00.13.21.419	00.13.26.987	00.13.21.419	00.13.26.987	The FBI agent watches SOMEONE park in front of a warehouse.	The FBI agent observes the business man park in front of a rundown warehouse.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.25.487-00.13.30.049	00.13.25.487	00.13.30.049	00.13.25.487	00.13.30.049	SOMEONE turns a dial on his CB radio.	He adjusted the dial on the CB radio.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.28.236-00.13.30.697	00.13.28.236	00.13.30.697	00.13.28.236	00.13.30.697	The informant climbs out of his car.	Climbing out of his car is the informant.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.35.224-00.13.41.155	00.13.35.224	00.13.41.155	00.13.35.224	00.13.41.155	Through binoculars he watches SOMEONE greet two thugs by the door.	With the binoculars he could see that they were greeting the two thugs at the door.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.39.655-00.13.43.360	00.13.39.655	00.13.43.360	00.13.39.655	00.13.43.360	He heads into the warehouse and the thugs follow.	He goes into the warehouse and the bad guys follow him.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.44.337-00.13.48.326	00.13.44.337	00.13.48.326	00.13.44.337	00.13.48.326	SOMEONE turns up his radio 's volume.	Someone turns up the radio.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.53.198-00.13.55.405	00.13.53.198	00.13.55.405	00.13.53.198	00.13.55.405	SOMEONE appears at the window.	A person appears at the window.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.54.375-00.13.57.032	00.13.54.375	00.13.57.032	00.13.54.375	00.13.57.032	SOMEONE draws his gun.	That person is drawing their gun.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.59.217-00.14.02.782	00.13.59.217	00.14.02.782	00.13.59.217	00.14.02.782	SOMEONE opens the door.	Door opens by person.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.21.000-00.14.26.848	00.14.21.000	00.14.26.848	00.14.21.000	00.14.26.848	SOMEONE rips open SOMEONE 's shirt revealing his mic.	John tears open Sam's top to uncover his mic.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.32.990-00.14.37.675	00.14.32.990	00.14.37.675	00.14.32.990	00.14.37.675	They both climb out.	Two people climb out.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.40.949-00.14.44.478	00.14.40.949	00.14.44.478	00.14.40.949	00.14.44.478	He points a gun.	A gun is pointed by a man.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.48.000-00.14.52.050	00.14.48.000	00.14.52.050	00.14.48.000	00.14.52.050	SOMEONE creeps inside.	They are sneaking.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.54.161-00.14.56.434	00.14.54.161	00.14.56.434	00.14.54.161	00.14.56.434	He grabs SOMEONE and aims his gun at the thug 's neck.	He aims at the thug.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.56.861-00.14.59.782	00.14.56.861	00.14.59.782	00.14.56.861	00.14.59.782	SOMEONE tosses his gun.	He gets rid of his gun.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.02.000-00.15.04.921	00.15.02.000	00.15.04.921	00.15.02.000	00.15.04.921	SOMEONE yanks the informant away and SOMEONE jumps out from a hiding place.	They yanked the information away just as someone else jumped out from their hiding space.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.04.171-00.15.05.979	00.15.04.171	00.15.05.979	00.15.04.075	00.15.06.075	As the henchmen shoots at SOMEONE SOMEONE frees himself.	They freed them self as the goon shot at somebody.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.05.440-00.15.07.038	00.15.05.440	00.15.07.038	00.15.05.239	00.15.07.239	SOMEONE runs off.	He runs away.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.06.129-00.15.08.937	00.15.06.129	00.15.08.937	00.15.06.129	00.15.08.937	SOMEONE punches SOMEONE who retaliates with a right hook.	The quarterback punches the kicker, who, surprisingly, retaliates with a right hook.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.08.437-00.15.10.720	00.15.08.437	00.15.10.720	00.15.08.437	00.15.10.720	SOMEONE chases SOMEONE.	They chased them.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.10.910-00.15.21.067	00.15.10.910	00.15.21.067	00.15.10.910	00.15.21.067	As the informant sprints out of the warehouse the mobster shoots him.	The mobster shoots the informant running out of the warehouse.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.18.528-00.15.20.597	00.15.18.528	00.15.20.597	00.15.18.528	00.15.20.597	Hiding in an alley around the corner SOMEONE flinches.	That person flinched while they were hiding in an alley around the corner.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.19.097-00.15.22.785	00.15.19.097	00.15.22.785	00.15.19.097	00.15.22.785	He sees SOMEONE fall to the ground.	He sees Steven fall on the ground.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.22.285-00.15.29.121	00.15.22.285	00.15.29.121	00.15.22.285	00.15.29.121	The informant looks at him.	The informant scoped him out.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.29.490-00.15.34.642	00.15.29.490	00.15.34.642	00.15.29.490	00.15.34.642	SOMEONE 's face contorts in pain.	Their face is contorting in pain.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.35.961-00.15.39.523	00.15.35.961	00.15.39.523	00.15.35.961	00.15.39.523	SOMEONE walks over to him and aims point blank.	Jim gets near and aims from close range.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.39.523-00.15.42.411	00.15.39.523	00.15.42.411	00.15.39.523	00.15.42.411	SOMEONE presses his back to a wall concealing himself behind some barrels.	He hides next to a wall.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.45.000-00.15.48.680	00.15.45.000	00.15.48.680	00.15.45.000	00.15.48.680	He grabs his phone from his pocket and turns it off.	He turns of his phone.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.45.500-00.15.48.366	00.15.45.500	00.15.48.366	00.15.45.500	00.15.48.366	SOMEONE spots him.	A man is spotted.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.56.000-00.15.58.623	00.15.56.000	00.15.58.623	00.15.56.000	00.15.58.623	The mobster aims his gun.	The gun was pointed by a mobster.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.57.835-00.16.00.521	00.15.57.835	00.16.00.521	00.15.57.835	00.16.00.521	SOMEONE appears and shoots SOMEONE in the leg.	A hulking woman appears and shoots the criminal in the leg.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.00.234-00.16.03.112	00.16.00.234	00.16.03.112	00.16.00.234	00.16.03.112	The mobster slips away.	The mobster quietly shrinks away.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.02.259-00.16.07.188	00.16.02.259	00.16.07.188	00.16.02.259	00.16.07.188	SOMEONE grabs SOMEONE.	A person is grabbed by another person.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.05.688-00.16.14.804	00.16.05.688	00.16.14.804	00.16.05.688	00.16.14.804	They race toward SOMEONE 's SUV.	They sprint towards a person's car.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.12.957-00.16.17.538	00.16.12.957	00.16.17.538	00.16.12.957	00.16.17.538	As SOMEONE backs his SUV out of its hiding spot SOMEONE shoots at them.	when he reversed the SUV someone opened fire upon him
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.17.098-00.16.19.416	00.16.17.098	00.16.19.416	00.16.17.098	00.16.19.416	Bullets hit the hood sending sparks flying.	Sparks flew off the hood from bullets hitting it.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.19.416-00.16.25.703	00.16.19.416	00.16.25.703	00.16.19.416	00.16.25.703	As the SUV speeds toward a closed gate SOMEONE steps in front of it with his gun raised.	Someone steps in front of a speeding SUV in front of a closed gate with a gun in his hand.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.24.732-00.16.27.991	00.16.24.732	00.16.27.991	00.16.24.732	00.16.27.991	SOMEONE shoots through the windshield then jumps away as the SUV closes in.	The SUV chases them closely.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.26.380-00.16.30.482	00.16.26.380	00.16.30.482	00.16.26.380	00.16.30.482	The vehicle breaks the gate and speeds off.	The car smashes the gate and drives away.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.30.676-00.16.33.899	00.16.30.676	00.16.33.899	00.16.30.676	00.16.33.899	SOMEONE glares.	They are glaring.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.17.24.000-00.17.30.181	00.17.24.000	00.17.30.181	00.17.24.000	00.17.30.181	SOMEONE 's black SUV returns to the Oasis Motel.	Somebody's black SUV went back to the Oasis Motel.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.17.30.181-00.17.39.567	00.17.30.181	00.17.39.567	00.17.30.181	00.17.39.567	Now in a nightclub SOMEONE and SOMEONE meet SOMEONE who talks on a cell.	The two people meet someone talking on a cell.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.18.09.443-00.18.16.125	00.18.09.443	00.18.16.125	00.18.09.443	00.18.16.125	Now SOMEONE proofreads his handwritten last will and testament.	He proofreads the will.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.18.15.871-00.18.20.246	00.18.15.871	00.18.20.246	00.18.15.871	00.18.20.246	SOMEONE web surfs on a laptop.	A person surfs the web on a laptop.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.18.36.000-00.18.41.050	00.18.36.000	00.18.41.050	00.18.36.000	00.18.41.050	SOMEONE shuts the laptop and smiles.	They are shutting the laptop and smiling.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.18.52.000-00.18.57.941	00.18.52.000	00.18.57.941	00.18.52.000	00.18.57.941	SOMEONE puffs up.	He puffs up
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.18.59.496-00.19.10.586	00.18.59.496	00.19.10.586	00.18.59.496	00.19.10.586	On a mall escalator SOMEONE and SOMEONE descend both now buxom and lady-like.	They ride the escalator.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.02.587-00.19.09.050	00.19.02.587	00.19.09.050	00.19.02.587	00.19.09.050	SOMEONE wears argyle knee socks a prairie skirt and a yellow sweater.	They were wearing a prairie skirt and yellow sweater with argyle knee socks.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.06.000-00.19.10.758	00.19.06.000	00.19.10.758	00.19.06.000	00.19.10.758	A rotund SOMEONE wears a floral dress.	A plump person is wearing a floral dress.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.33.000-00.19.39.007	00.19.33.000	00.19.39.007	00.19.33.000	00.19.39.007	SOMEONE torques his crotch.	He collared his genital area.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.47.000-00.19.50.860	00.19.47.000	00.19.50.860	00.19.47.000	00.19.50.860	He yanks on his cardigan and storms off.	He pulls angrily on his sweater and rushes away.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.54.000-00.19.58.768	00.19.54.000	00.19.58.768	00.19.54.000	00.19.58.768	He stumbles.	The boy trips.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.57.497-00.20.02.064	00.19.57.497	00.20.02.064	00.19.57.497	00.20.02.064	A passing shopper addresses SOMEONE.	Someone is addressed by a passing shopper.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.20.10.147-00.20.14.384	00.20.10.147	00.20.14.384	00.20.10.147	00.20.14.384	A taxi van arrives.	A van-shaped taxi arrives.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.20.12.884-00.20.17.228	00.20.12.884	00.20.17.228	00.20.12.884	00.20.17.228	A side door slides open and a duffel bag hits the pavement.	A duffel bag hits the ground from an open door.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.20.16.228-00.20.21.164	00.20.16.228	00.20.21.164	00.20.16.228	00.20.21.164	SOMEONE steps out as SOMEONE and kicks the duffel aside with one of his orthopedic shoes.	He kicked the duffel aside with an orthopedic shoe.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.20.21.164-00.20.25.334	00.20.21.164	00.20.25.334	00.20.21.164	00.20.25.334	SOMEONE aka SOMEONE clumsily steps out in loafer pumps.	Someone stumbled to walk out of the loafer pumps.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.20.23.334-00.20.35.160	00.20.23.334	00.20.35.160	00.20.23.334	00.20.35.160	The two would-be ladies pick up their bags and shuffle through a gate up some front steps.	The pair of would-be ladies grab their bags.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.21.16.000-00.21.20.511	00.21.16.000	00.21.20.511	00.21.16.000	00.21.20.511	SOMEONE tosses SOMEONE his duffel bag.	He throws the bag.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.21.25.000-00.21.32.663	00.21.25.000	00.21.32.663	00.21.25.000	00.21.32.663	Carrying their bags the rapper in drag waves to a girl then sits on a bench.	While carrying their bags, a rapper in drag waves to a girl before sitting on a bench.
