3009_BATTLE_LOS_ANGELES_00.06.28.000-00.06.34.760	00.06.28.000	00.06.34.760	00.06.28.000	00.06.34.760	A woman joins SOMEONE.	The jukebox whirs into action.	SOMEONE raises his hand.	She touches SOMEONE's hair.	SOMEONE gives him a tearful, dejected look.	
3009_BATTLE_LOS_ANGELES_00.06.47.000-00.06.50.675	00.06.47.000	00.06.50.675	00.06.47.000	00.06.50.675	SOMEONE's fiancee caresses his neck and ear.	He sees SOMEONE in the cockpit.	SOMEONE stops and looks back then heads off into the dark.	With his cane, Uncle SOMEONE steals his cake and takes a bite.	who gazes flatly from under his wrinkled brow.	
3009_BATTLE_LOS_ANGELES_00.06.50.675-00.06.54.279	00.06.50.675	00.06.54.279	00.06.50.675	00.06.54.279	They kiss.	SOMEONE charges into the house but is swiftly felled by the hag.	At a counter, he waits as a teller tallies a handful of bills and sets them in front of him.	She looks out enviously at children playing in the snow.	SOMEONE shakes his head.	
3009_BATTLE_LOS_ANGELES_00.06.54.279-00.06.56.482	00.06.54.279	00.06.56.482	00.06.54.279	00.06.56.482	SOMEONE turns to SOMEONE.	SOMEONE clutches his helmet.	The sea crashing into the dry dock means the men in the center are waist-high in water.	SOMEONE slowly walks through the darkness, soaked to the skin.	He tosses her onto the bed and runs out.	
3009_BATTLE_LOS_ANGELES_00.07.10.980-00.07.14.385	00.07.10.980	00.07.14.385	00.07.10.980	00.07.14.385	In a rec room, the African-American Marine Skypes with the young woman.	The second hand ticks toward the 12.	With a wicked smile, SOMEONE morphs into a witch.	SOMEONE mouths nice to Jim, who shrugs.	The setting sun color.	
3009_BATTLE_LOS_ANGELES_00.07.23.599-00.07.29.829	00.07.23.599	00.07.29.829	00.07.23.599	00.07.29.829	He punches SOEMONE's arm, then notices the man's hardened stare.	The spectators take their seats in the stands, many of them wearing colorful national costumes.	People.	He lowers the sword and steps away.	SOMEONE picks up her menu and SOMEONE nods.	
3009_BATTLE_LOS_ANGELES_00.07.36.864-00.07.40.065	00.07.36.864	00.07.40.065	00.07.36.864	00.07.40.065	The lanky Marine grins.	With his hands in his coat pockets, SOMEONE peers after them.	SOMEONE downs the last of her Guinness.	As he takes a drag on the cigarette, his attention is drawn to the field of maize.	The boy hugs him.	
3009_BATTLE_LOS_ANGELES_00.07.44.892-00.07.46.312	00.07.44.892	00.07.46.312	00.07.44.602	00.07.46.602	Now, one smooth shaving Marine sits in a psychiatrist's office.	SOMEONE holds his phone to his ear as he runs in a pool treadmill.	He turns and treads calmly along the wooden veranda surrounding the house.	Halting the unit, SOMEONE watches the shadow of the departing alien then waves the others forward.	SOMEONE gazes at SOMEONE.	
3009_BATTLE_LOS_ANGELES_00.07.46.312-00.07.48.644	00.07.46.312	00.07.48.644	00.07.46.312	00.07.48.644	His leg jiggling, he points to a bowl of pastel mints.	SOMEONE turns to go.	He and SOMEONE leave reluctantly.	He looks at her, then quickly releases his lip.	Inside the diner, the women and SOMEONE look anxious.	
3009_BATTLE_LOS_ANGELES_00.07.52.000-00.07.55.690	00.07.52.000	00.07.55.690	00.07.52.000	00.07.55.690	The Marine reaches for the bowl.	SOMEONE gazes after her.	The RA picks up the kitten.	Meanwhile, SOMEONE approaches SOMEONE who listens to the sat phone.	SOMEONE jumps back in shock.	
3009_BATTLE_LOS_ANGELES_00.07.55.690-00.07.57.858	00.07.55.690	00.07.57.858	00.07.55.690	00.07.57.858	He withdraws his hand and the doctor smiles.	SOMEONE tries to run, but finds herself on the edge of a cliff top.	His gaze distant, the young man sips his wine.	As evening falls, they join the excited crowds in the magnificent Quidditch stadium.	A little way beyond is SOMEONE's Ford pickup truck smashed into the tree, stretched into any of the front and a couple of paramedics standing by.	
3009_BATTLE_LOS_ANGELES_00.08.03.000-00.08.06.379	00.08.03.000	00.08.06.379	00.08.03.000	00.08.06.379	SOMEONE moves his head.	SOMEONE leaves as her daughter arrives downstairs.	Pastel wallpaper with children's drawings covers the bottom half of the walls.	Rain washes blood across the ground and into a drain.	SOMEONE has accidentally stabbed SOMEONE's hand.	
3009_BATTLE_LOS_ANGELES_00.08.17.000-00.08.22.500	00.08.17.000	00.08.22.500	00.08.17.000	00.08.22.500	SOMEONE rumples his lips.	SOMEONE shoots SOMEONE in the head.	SOMEONE pokes the alien with his gun.	The siblings clutch each other in fright.	He cuts SOMEONE's arm.	
3009_BATTLE_LOS_ANGELES_00.08.22.500-00.08.25.580	00.08.22.500	00.08.25.580	00.08.22.500	00.08.25.580	He taps his finger.	With his hands pressed against the window, the little boy looks up at people.	SOMEONE's in an army recruitment center looking at the posters.	SOMEONE looks up to the heavens.	Now, with his boss.	
3009_BATTLE_LOS_ANGELES_00.08.27.367-00.08.29.050	00.08.27.367	00.08.29.050	00.08.27.209	00.08.29.209	The doctor glances at him.	He takes off his glasses and rubs his eyes, then wakes SOMEONE.	As SOMEONE leaves, a fleshy-jowled town hall officer turns to a guard.	She passes a man smoking a long pipe and women seated.	He clubs another man in the head.	
3009_BATTLE_LOS_ANGELES_00.08.31.000-00.08.37.050	00.08.31.000	00.08.37.050	00.08.31.000	00.08.37.050	He writes notes in the Marine's medical file.	Now, a suited man with a trim mustache plays piano and sings at a bar.	It bursts open and he finds SOMEONE hanging in front of the window.	She looks down and sees SOMEONE climbing up onto the cliff top as the early morning light spreads across the sky.	His family waves back from a window.	
3009_BATTLE_LOS_ANGELES_00.08.41.192-00.08.43.724	00.08.41.192	00.08.43.724	00.08.41.192	00.08.43.724	SOMEONE gives a frustrated look.	A V formation of fighter jets passes overhead.	SOMEONE, who wears a name badge, saunters over.	Her eyes close as she touches herself.	SOMEONE goes for his wand.	
3009_BATTLE_LOS_ANGELES_00.08.45.500-00.08.48.646	00.08.45.500	00.08.48.646	00.08.45.500	00.08.48.646	Rising, SOMEONE takes a handful of the mints.	SOMEONE's fiancee caresses his neck and ear.	SOMEONE and SOMEONE watch.	SOMEONE nods, then looks away.	He lifts the cart off the trapped man.	
3009_BATTLE_LOS_ANGELES_00.08.57.215-00.09.00.360	00.08.57.215	00.09.00.360	00.08.57.215	00.09.00.360	Now, the mocha-skinned Marine, SOMEONE holds a golf club as he stands at a gravestone.	He groggily awakens.	The upper left quarter stands stripped of its siding.	Wildlife footage shows a sea bird landing among some penguin stealing their fish and flying off.	Later, two waiters eat with him.	
3009_BATTLE_LOS_ANGELES_00.09.16.310-00.09.18.225	00.09.16.310	00.09.18.225	00.09.16.268	00.09.18.268	He lifts the club.	SOMEONE is clean-shaven.	Seeing SOMEONE sprint to his car, they head to the ticket booth.	The water catches their reflection in a flame color.	The contents of the cauldron sieve and bubble.	
3009_BATTLE_LOS_ANGELES_00.09.23.000-00.09.27.068	00.09.23.000	00.09.27.068	00.09.23.000	00.09.27.068	Shifting his gaze, he blinks in the sunlight.	A blanket of snow lies over Hogwarts.	He runs in front of an oncoming car.	Standing in the corner of the wasteland where the Bastille stood is a giant elephant, a model SOMEONE had constructed in preparation for a monument.	The witch grabs her wand and fires at him.	
3009_BATTLE_LOS_ANGELES_00.09.28.000-00.09.34.435	00.09.28.000	00.09.34.435	00.09.28.000	00.09.34.435	Crouching, he kisses his hand, touches the gravestone, then strolls away.	Inside, SOMEONE paces in the office.	The grinning Maitre d' leads on.	He draws a knife.	She shakes her head.	
3009_BATTLE_LOS_ANGELES_00.09.35.234-00.09.35.802	00.09.35.234	00.09.35.802	00.09.34.518	00.09.36.518	Night time.	At the end of SOMEONE's hall, a door swings slightly.	SOMEONE pockets a magazine.	SOMEONE's friends cheer him on.	A blue bedspread with white polka dots smoothed across it.	
3009_BATTLE_LOS_ANGELES_00.09.35.802-00.09.41.050	00.09.35.802	00.09.41.050	00.09.35.802	00.09.41.050	SOMEONE in a golf course with a group of Marines.	He lowers himself gently into a seat at the table.	They cower in their cells as a monstrous troll passes by throwing food from a bucket into their prisons.	SOMEONE slows to a stop as he comes to a magazine titled Birding.	SOMEONE shuts the bathroom door while SOMEONE gently nudges SOMEONE.	
3009_BATTLE_LOS_ANGELES_00.09.45.276-00.09.49.385	00.09.45.276	00.09.49.385	00.09.45.276	00.09.49.385	Girls approach.	On the ground, SOMEONE stands up grimacing.	She flails wildly in a futile attempt to defend herself.	She breathes quickly and swallows.	The weary, disheveled group sits, huddled in the cabin.	
3009_BATTLE_LOS_ANGELES_00.09.52.000-00.09.56.646	00.09.52.000	00.09.56.646	00.09.52.000	00.09.56.646	A girl whispers to another, who grins.	SOMEONE aims a revolver at her.	Then, stands and walks back across the kitchen.	Racing up the remains of the building's only surviving stairwell, he takes out his radio.	Back in the basement, the main light is on.	
3009_BATTLE_LOS_ANGELES_00.10.22.000-00.10.23.813	00.10.22.000	00.10.23.813	00.10.21.907	00.10.23.907	SOMEONE's companion gives an impressed smile.	SOMEONE pours himself coffee.	SOMEONE faces a mirror.	SOMEONE passes by.	A small black owl swoops over Hogwarts School.	
3009_BATTLE_LOS_ANGELES_00.10.25.774-00.10.28.218	00.10.25.774	00.10.28.218	00.10.25.774	00.10.28.218	The boyish Marine swigs a beer.	Smaller fireballs in the air.	SOMEONE is asked to dance.	In the parlor.	Turning away, he gives a tiny shake of his head.	
3009_BATTLE_LOS_ANGELES_00.10.46.000-00.10.49.649	00.10.46.000	00.10.49.649	00.10.46.000	00.10.49.649	The boyish Marine leans forward.	His date continues walking down the alley.	He restores his hand in silver.	Every eye in the room is focused on SOMEONE.	As he starts the engine, his wipers clear a layer of dirt off the windshield.	
3009_BATTLE_LOS_ANGELES_00.11.17.515-00.11.19.919	00.11.17.515	00.11.19.919	00.11.17.515	00.11.19.919	She holds a gold bar in her fingers.	Colorful flowers line the hedge around the graves.	SOMEONE watches, unseen.	Frozen with fear, SOMEONE looks around.	On the road, SOMEONE stares ahead with a sullen gaze.	
3009_BATTLE_LOS_ANGELES_00.11.19.919-00.11.22.022	00.11.19.919	00.11.22.022	00.11.19.919	00.11.22.022	Her husband wakes up.	Professor SOMEONE returns the form, and she smiles gratefully.	His expression hardens when he sees a young dark-haired man of Asian descent strolling down the sidewalk, and opening the back door of a brown Chevrolet four by four.	SOMEONE pauses.	Shifting her eyes, SOMEONE sucks in a breath, then glances at her shoes.	
3009_BATTLE_LOS_ANGELES_00.11.25.000-00.11.30.579	00.11.25.000	00.11.30.579	00.11.25.000	00.11.30.579	Later, he pins a gold bar to each of his collar flaps.	SOMEONE rushes past people and heads straight for SOMEONE.	A woman in a gray blazer and ribbed sweater sets two glasses of whisky on a table between them.	An antenna shaft glows red as a crackle of electricity pulses out of it.	Downstairs in the lounge, SOMEONE's asleep in an armchair.	
3009_BATTLE_LOS_ANGELES_00.11.41.056-00.11.48.531	00.11.41.056	00.11.48.531	00.11.41.056	00.11.48.531	Stopping at the front door, SOMEONE turns and kisses his wife's pregnant belly.	She reluctantly meets his gaze, her eyes glistening with tears.	SOMEONE walks off.	SOMEONE carries in a grocery bag.	SOMEONE sits, lost in thought.	
3009_BATTLE_LOS_ANGELES_00.11.51.000-00.11.54.664	00.11.51.000	00.11.54.664	00.11.51.000	00.11.54.664	Now, Marines ride inside a truck following a Humvee across sandy terrain.	SOMEONE and SOMEONE grab their gear.	SOMEONE grabs a barrel of gunpowder, which flames up.	SOMEONE softly nods.	SOMEONE clenches his jaw.	
3009_BATTLE_LOS_ANGELES_00.12.01.000-00.12.06.169	00.12.01.000	00.12.06.169	00.12.01.000	00.12.06.169	Spotting the Humvee and two transport trucks he halts.	He falls.	Blood gurgles from the witches mouth.	SOMEONE walks up to the disgruntled Marine and faces him squarely.	He lands on his back in the snow as his fellow birders rush past him.	
3009_BATTLE_LOS_ANGELES_00.12.06.169-00.12.08.750	00.12.06.169	00.12.08.750	00.12.06.169	00.12.08.750	He heads down the hill.	An image of the nine-year-old blonde girl.	but the two are unable to stop in time and are sliced to bits by the taut strings.	They rush out onto the coupled street.	As the last explorer crosses, SOMEONE and SOMEONE hurry down the narrow bridge turning sideways to pass others.	
3009_BATTLE_LOS_ANGELES_00.12.09.000-00.12.12.071	00.12.09.000	00.12.12.071	00.12.09.000	00.12.12.071	Hustling two by two, 20 plus Marines follow the staff sergeant.	and cuts off their escape route through the door.	SOMEONE gasps.	SOMEONE sees the pill bottles on a bedside table.	As the dragon flaps towards him, SOMEONE climbs out of range.	
3009_BATTLE_LOS_ANGELES_00.12.17.000-00.12.19.606	00.12.17.000	00.12.19.606	00.12.17.000	00.12.19.606	They halt on SOMEONE's hand signal.	SOMEONE shakes her head.	SOMEONE tosses his notes.	The men are scruffy, unshaven, and are all prisoners.	then empties the remainder into a cocktail shaker.	
3009_BATTLE_LOS_ANGELES_00.12.19.606-00.12.22.488	00.12.19.606	00.12.22.488	00.12.19.606	00.12.22.488	Two men hop out of the vehicles.	SOMEONE beams.	The dark-haired campaign staffer drinks a coffee as he watches the debate on TV.	SOMEONE crosses the darkened room, passing a dozen unoccupied barstools.	SOMEONE, SOMEONE, and the vet tend to SOMEONE.	
3009_BATTLE_LOS_ANGELES_00.12.31.302-00.12.33.783	00.12.31.302	00.12.33.783	00.12.31.302	00.12.33.783	SOMEONE approaches SOMEONE.	SOMEONE jumps over the couch, landing on SOMEONE.	SOMEONE passes SOMEONE a note.	Moving with a stiff gait, he marches across the parking lot to his car.	SOMEONE smiles.	
3009_BATTLE_LOS_ANGELES_00.12.33.783-00.12.35.632	00.12.33.783	00.12.35.632	00.12.33.708	00.12.35.708	They glance skyward.	A pretty little girl.	SOMEONE gets into his car.	He watches her approach.	A tall mast flying a slender pennant emerges from the center of the lake.	
3009_BATTLE_LOS_ANGELES_00.12.45.000-00.12.46.807	00.12.45.000	00.12.46.807	00.12.44.904	00.12.46.904	SOMEONE heads off.	SOMEONE stares at SOMEONE.	Through the clearing smoke, SOMEONE sees SOMEONE rise.	He pushes her away as SOMEONE approaches.	And SOMEONE looks at the ceiling.	
3009_BATTLE_LOS_ANGELES_00.12.46.807-00.12.49.523	00.12.46.807	00.12.49.523	00.12.46.807	00.12.49.523	He looks back.	Recovering himself, he catches sight of a silvery tail vanishing into the Forest of Weed.	She takes a few steps away and gives him a sidelong look.	and brings SOMEONE one of the coffees.	Later, SOMEONE brings dishes to the counter.	
3009_BATTLE_LOS_ANGELES_00.12.52.216-00.12.55.835	00.12.52.216	00.12.55.835	00.12.52.216	00.12.55.835	SOMEONE shifts his uneasy gaze.	Her mouth trembles.	The vehicle peels out.	At a counter, he waits as a teller tallies a handful of bills and sets them in front of him.	SOMEONE downs the last of her Guinness.	
3009_BATTLE_LOS_ANGELES_00.12.56.404-00.13.00.902	00.12.56.404	00.13.00.902	00.12.56.404	00.13.00.902	Now in a hallway, SOMEONE walks with SOMEONE.	He takes the top off a tea pot, and picks up a tea bag.	Getting up, he heads into the kitchen, stopping just short of the table.	Outside, rain pours from the mouth of a gargoyle.	In a nearby corner Uncle SOMEONE awakes.	
3009_BATTLE_LOS_ANGELES_00.13.03.000-00.13.06.014	00.13.03.000	00.13.06.014	00.13.03.000	00.13.06.014	SOMEONE faces the lieutenant.	He rinses his hand.	Later, they dine on spaghetti and meatballs.	Holding her letter, he goes over to SOMEONE.	She leans pensively on the counter.	
3009_BATTLE_LOS_ANGELES_00.13.30.213-00.13.37.565	00.13.30.213	00.13.37.565	00.13.30.213	00.13.37.565	In the Humvee, SOMEONE rides in the passenger seat while SOMEONE drives.	Now SOMEONE talks on the phone.	She stabs him again.	She sits alone in the kitchen with her feet up.	His son snaps photos.	
3009_BATTLE_LOS_ANGELES_00.13.42.000-00.13.52.893	00.13.42.000	00.13.52.893	00.13.42.000	00.13.52.893	They cross an airfield.	Now an older couple coos over SOMEONE and a newborn in a blue cap and blanket.	At the car, SOMEONE smiles and lets out a sigh.	SOMEONE bows his head restlessly, then looks up, his face locked in a stiff SOMEONE.	Through his scope, he sees a woman's body on the ground.	
3009_BATTLE_LOS_ANGELES_00.13.59.899-00.14.03.236	00.13.59.899	00.14.03.236	00.13.59.899	00.14.03.236	SOMEONE chuckles and shakes his head.	His hands as stuffed in his jacket pockets.	The Firebolt is stuck fast.	SOMEONE lets the reigns go.	His left arm is in a sling.	
3009_BATTLE_LOS_ANGELES_00.14.03.236-00.14.04.910	00.14.03.236	00.14.04.910	00.14.03.073	00.14.05.073	He glances at SOMEONE.	SOMEONE meets his gaze.	He produces his wand.	A faint smile appears.	A man stuffs a dog tag under his boot lace.	
3009_BATTLE_LOS_ANGELES_00.14.05.000-00.14.09.050	00.14.05.000	00.14.09.050	00.14.05.000	00.14.09.050	SOMEONE greets SOMEONE.	SOMEONE keeps his eye on the wing mirror as he drives away.	She stops halfway to the second one and looks around.	The onlooking children wince.	She casts a spell causing vines to ensnare and suspend a tracker in midair.	
3009_BATTLE_LOS_ANGELES_00.14.38.000-00.14.42.309	00.14.38.000	00.14.42.309	00.14.38.000	00.14.42.309	SOMEONE comes to the bedroom where SOMEONE packs up.	He turns the wheels to make a turn.	SOMEONE fires at SOMEONE driving her into the pastry house.	He turns away.	In the lounge, the TV shows news footage of a corn field with a line of crop circles similar to SOMEONE's.	
3009_BATTLE_LOS_ANGELES_00.14.48.500-00.14.51.802	00.14.48.500	00.14.51.802	00.14.48.500	00.14.51.802	He enters in the next room.	SOMEONE looks over at him.	SOMEONE uses a wheelbarrow to transport SOMEONE, injured and unconscious, through the streets.	SOMEONE comes back in.	SOMEONE's blisters throb and pulsate.	
3009_BATTLE_LOS_ANGELES_00.14.51.802-00.14.54.673	00.14.51.802	00.14.54.673	00.14.51.802	00.14.54.673	SOMEONE shoos SOMEONE away.	she finds a bouquet of flowers with an attached construction paper card, reading, We love you, Smalls.	She retrieves it from SOMEONE's neck.	SOMEONE enters room 316, its walls now bare and its contents packed in suitcases and boxes.	SOMEONE shoots SOMEONE a look.	
3009_BATTLE_LOS_ANGELES_00.15.03.000-00.15.07.756	00.15.03.000	00.15.07.756	00.15.03.000	00.15.07.756	SOMEONE interrupts SOMEONE.	She smiles and gets in.	A figure with one leg and one eye lies far below.	SOMEONE gives SOMEONE some keys.	SOMEONE turns slightly, still unable to see his brother.	
3009_BATTLE_LOS_ANGELES_00.15.20.050-00.15.25.609	00.15.20.050	00.15.25.609	00.15.20.050	00.15.25.609	Now SOMEONE and SOMEONE walk a hall.	SOMEONE hurtles out of the front window and tumbles out on the road.	SOMEONE looks in the opposite direction.	SOMEONE and the others join him.	Now pale, hazy light hangs low behind the Cincinnati skyline.	
3009_BATTLE_LOS_ANGELES_00.15.37.000-00.15.40.818	00.15.37.000	00.15.40.818	00.15.37.000	00.15.40.818	A CNN report.	With a shocked look, SOMEONE stops and turns back to him.	SOMEONE arches his brow.	Again, nothing.	He halts.	
3009_BATTLE_LOS_ANGELES_00.15.51.307-00.15.54.055	00.15.51.307	00.15.54.055	00.15.51.307	00.15.54.055	The Asian Marine chats up Guerrero.	Now a bird's eye view shows an umbrella only half sheltering SOMEONE's plate of BBQ.	She stops halfway to the second one and looks around.	Meanwhile, SOMEONE's chest heaves.	She gets in beside him and they share a brief look.	
3009_BATTLE_LOS_ANGELES_00.16.16.111-00.16.21.017	00.16.16.111	00.16.21.017	00.16.16.111	00.16.21.017	Now units attend a briefing.	He sets SOMEONE's phone down, and takes out his own.	Now, in a Chinese restaurant, he struggles with his chopsticks.	Unpacks the crate.	She glares.	
3009_BATTLE_LOS_ANGELES_00.16.26.451-00.16.29.745	00.16.26.451	00.16.29.745	00.16.26.451	00.16.29.745	SOMEONE and SOMEONE swap a look.	The bishop places his hand on SOMEONE's head.	His long sleeved T molding itself to his life muscular.	SOMEONE stares wide-eyed as the troll nods in satisfaction and then walks away.	He walks up to the bench and takes a seat.	
3009_BATTLE_LOS_ANGELES_00.16.35.000-00.16.40.502	00.16.35.000	00.16.40.502	00.16.35.000	00.16.40.502	A slide show.	SOMEONE closes his eyes.	He transforms into a younger man, who lashes out angrily.	Finishing, he folds the page and puts it away.	SOMEONE and his son take off down the mountainside.	
3009_BATTLE_LOS_ANGELES_00.16.45.500-00.16.49.478	00.16.45.500	00.16.49.478	00.16.45.500	00.16.49.478	SOMEONE glowers.	SOMEONE lowers her gaze.	He looks around with a furrowed brow as he walks towards the house.	Now, on Attu, SOMEONE rides his bike over a ridge.	In the yard, SOMEONE's at the smoking barbecue.	
