0001_American_Beauty_00.06.51.611-00.06.54.696	00.06.51.611	00.06.54.696	00.06.51.611	00.06.54.696	She heads into the house, followed by SOMEONE.
0001_American_Beauty_00.07.02.434-00.07.03.051	00.07.02.434	00.07.03.051	00.07.01.743	00.07.03.743	People are eating dinner by CANDLELIGHT.
0001_American_Beauty_00.07.03.235-00.07.03.785	00.07.03.235	00.07.03.785	00.07.02.510	00.07.04.510	RED ROSES are bunched in a vase at the center of the table.
0001_American_Beauty_00.07.20.401-00.07.23.805	00.07.20.401	00.07.23.805	00.07.20.401	00.07.23.805	SOMEONE suddenly turns to SOMEONE.
0001_American_Beauty_00.07.27.728-00.07.29.311	00.07.27.728	00.07.29.311	00.07.27.520	00.07.29.520	Now she looks at him as if he is lost his mind.
0001_American_Beauty_00.07.29.926-00.07.36.739	00.07.29.926	00.07.36.739	00.07.29.926	00.07.36.739	SOMEONE is watching this closely.
0001_American_Beauty_00.08.11.990-00.08.14.310	00.08.11.990	00.08.14.310	00.08.11.990	00.08.14.310	She gets up and heads toward the kitchen.
0001_American_Beauty_00.08.15.409-00.08.16.358	00.08.15.409	00.08.16.358	00.08.14.884	00.08.16.884	She is gone.
0001_American_Beauty_00.08.17.773-00.08.18.969	00.08.17.773	00.08.18.969	00.08.17.371	00.08.19.371	SOMEONE notices SOMEONE looking at him critically.
0001_American_Beauty_00.08.23.610-00.08.25.217	00.08.23.610	00.08.25.217	00.08.23.414	00.08.25.414	SOMEONE is quiet, staring at his plate.
0001_American_Beauty_00.08.34.329-00.08.38.248	00.08.34.329	00.08.38.248	00.08.34.329	00.08.38.248	SOMEONE gets up and starts after SOMEONE, taking his plate with him.
0001_American_Beauty_00.08.41.607-00.08.41.783	00.08.41.607	00.08.41.783	00.08.40.695	00.08.42.695	SOMEONE stands at the sink, rinsing off her plate.
0001_American_Beauty_00.08.41.783-00.08.42.579	00.08.41.783	00.08.42.579	00.08.41.181	00.08.43.181	SOMEONE enters.
0001_American_Beauty_00.08.44.916-00.08.49.609	00.08.44.916	00.08.49.609	00.08.44.916	00.08.49.609	SOMEONE turns and stares at him, waiting for him to finish.
0001_American_Beauty_00.08.50.989-00.08.57.329	00.08.50.989	00.08.57.329	00.08.50.989	00.08.57.329	He is looking to her for a little help here, but she is too uncomfortable with this sudden intimacy to give him any.
0001_American_Beauty_00.09.14.020-00.09.23.758	00.09.14.020	00.09.23.758	00.09.14.020	00.09.23.758	We are looking through GREENHOUSE WINDOWS at people in the kitchen We can't hear what they are saying, but it's obvious it's not going well.
0001_American_Beauty_00.09.34.576-00.09.37.813	00.09.34.576	00.09.37.813	00.09.34.576	00.09.37.813	SOMEONE puts her plate in the dishwasher and leaves.
0001_American_Beauty_00.09.38.104-00.09.42.069	00.09.38.104	00.09.42.069	00.09.38.104	00.09.42.069	We FOLLOW HER out the door, then the camera JERKS back to SOMEONE calling after her.
0001_American_Beauty_00.09.49.185-00.09.52.879	00.09.49.185	00.09.52.879	00.09.49.185	00.09.52.879	His POV, on VIDEO: Through the kitchen window, we see SOMEONE at the sink, rinsing off his plate, muttering to himself.
0001_American_Beauty_00.09.53.401-00.09.54.138	00.09.53.401	00.09.54.138	00.09.52.770	00.09.54.770	CLOSE on the face of SOMEONE, illuminated by the screen of his DIGICAM as he videotapes.
0001_American_Beauty_00.09.54.433-00.09.55.145	00.09.54.433	00.09.55.145	00.09.53.789	00.09.55.789	SOMEONE is eighteen, but his eyes are much older.
0001_American_Beauty_00.09.55.594-00.09.55.885	00.09.55.594	00.09.55.885	00.09.54.740	00.09.56.740	Beneath his Zen-like tranquillity lurks something wounded.
0001_American_Beauty_00.10.00.454-00.10.00.989	00.10.00.454	00.10.00.989	00.09.59.722	00.10.01.722	SOMEONE turns off the faucet.
0001_American_Beauty_00.10.03.979-00.10.06.234	00.10.03.979	00.10.06.234	00.10.03.979	00.10.06.234	We are looking out through the kitchen window at the point where SOMEONE was just standing, but he is no longer there.
0001_American_Beauty_00.10.07.367-00.10.08.408	00.10.07.367	00.10.08.408	00.10.06.888	00.10.08.888	His head suddenly jerks up and he looks at us, as if he realizes he is being watched.
0001_American_Beauty_00.10.08.408-00.10.10.482	00.10.08.408	00.10.10.482	00.10.08.408	00.10.10.482	dries his hands.
0001_American_Beauty_00.10.10.482-00.10.11.190	00.10.10.482	00.10.11.190	00.10.09.836	00.10.11.836	then tosses the towel on the counter on his way out.
0001_American_Beauty_00.10.11.190-00.10.11.882	00.10.11.190	00.10.11.882	00.10.10.536	00.10.12.536	where it lands next to a framed PHOTOGRAPH of people and a much-younger SOMEONE, taken several years earlier at an amusement park.
0001_American_Beauty_00.10.50.312-00.10.53.807	00.10.50.312	00.10.53.807	00.10.50.312	00.10.53.807	Throughout all this, she keeps repeating to herself.
0001_American_Beauty_00.10.54.232-00.11.01.486	00.10.54.232	00.11.01.486	00.10.54.232	00.11.01.486	She neatly arranges her sales materials on a desk, then strips down to her undergarments.
0001_American_Beauty_00.11.02.154-00.11.21.276	00.11.02.154	00.11.21.276	00.11.02.154	00.11.21.276	We see SOMEONE, working with fierce concentration as she: Cleans glass doors that overlook the patio and pool; Doggedly scrubs countertops in the kitchen; Perches on a stepladder to dust a cheap-looking ceiling fan in the master bedroom; And vacuums a dirty carpet that will never be clean.
0001_American_Beauty_00.11.21.829-00.11.22.831	00.11.21.829	00.11.22.831	00.11.21.330	00.11.23.330	SOMEONE stands in front of the mirror, wearing her suit once more, applying lipstick.
0001_American_Beauty_00.11.23.056-00.11.25.041	00.11.23.056	00.11.25.041	00.11.23.049	00.11.25.049	She stares at her reflection critically.
0001_American_Beauty_00.11.25.089-00.11.30.847	00.11.25.089	00.11.30.847	00.11.25.089	00.11.30.847	She says this as if it were a threat, then notices a smudge on the mirror and wipes it off.
0001_American_Beauty_00.11.33.173-00.11.35.338	00.11.33.173	00.11.35.338	00.11.33.173	00.11.35.338	The front door opens to reveal SOMEONE, greeting us with the smile she thinks could sell ice to an Eskimo.
0001_American_Beauty_00.11.37.943-00.11.39.897	00.11.37.943	00.11.39.897	00.11.37.920	00.11.39.920	Smiling, SOMEONE leads a man and woman into the living room.
0001_American_Beauty_00.11.40.421-00.11.41.892	00.11.40.421	00.11.41.892	00.11.40.157	00.11.42.157	They are thirtyish, and they've seen a lot of houses today.
0001_American_Beauty_00.11.42.131-00.11.43.405	00.11.42.131	00.11.43.405	00.11.41.768	00.11.43.768	The man and woman glance around the dark room, unimpressed.
0001_American_Beauty_00.11.49.389-00.11.51.222	00.11.49.389	00.11.51.222	00.11.49.306	00.11.51.306	The woman wrinkles her face, skeptical.
0001_American_Beauty_00.11.54.105-00.12.00.755	00.11.54.105	00.12.00.755	00.11.54.105	00.12.00.755	SOMEONE enters, followed by a different couple in their fifties.
0001_American_Beauty_00.12.05.226-00.12.07.435	00.12.05.226	00.12.07.435	00.12.05.226	00.12.07.435	SOMEONE stands with a different couple: African American, late twenties.
0001_American_Beauty_00.12.07.637-00.12.08.788	00.12.07.637	00.12.08.788	00.12.07.213	00.12.09.213	The woman is pregnant.
0001_American_Beauty_00.12.17.871-00.12.21.112	00.12.17.871	00.12.21.112	00.12.17.871	00.12.21.112	SOMEONE stands by the pool next to two fortyish WOMEN.
0001_American_Beauty_00.12.42.535-00.12.53.110	00.12.42.535	00.12.53.110	00.12.42.535	00.12.53.110	She locks the sliding glass door and starts to pull the vertical blinds shut, then stops.
0001_American_Beauty_00.12.54.460-00.13.13.477	00.12.54.460	00.13.13.477	00.12.54.460	00.13.13.477	Standing very still, with the blinds casting shadows across her face, she starts to cry: brief, staccato SOBS that seemingly escape against her will.
0001_American_Beauty_00.13.13.682-00.13.14.644	00.13.13.682	00.13.14.644	00.13.13.163	00.13.15.163	Suddenly she SLAPS herself, hard.
0001_American_Beauty_00.13.15.080-00.13.16.324	00.13.15.080	00.13.16.324	00.13.14.702	00.13.16.702	But the tears continue.
0001_American_Beauty_00.13.16.487-00.13.18.393	00.13.16.487	00.13.18.393	00.13.16.440	00.13.18.440	She SLAPS herself again.
0001_American_Beauty_00.13.18.656-00.13.35.574	00.13.18.656	00.13.35.574	00.13.18.656	00.13.35.574	She SLAPS herself repeatedly until she stops crying.
0001_American_Beauty_00.13.36.284-00.13.41.690	00.13.36.284	00.13.41.690	00.13.36.284	00.13.41.690	She stands there, taking deep breaths until she has everything under control, then pulls the blinds shut, once again all business.
0001_American_Beauty_00.13.44.002-00.13.49.804	00.13.44.002	00.13.49.804	00.13.44.002	00.13.49.804	She walks out calmly, leaving us alone in the dark, empty room.
0001_American_Beauty_00.13.54.517-00.13.55.154	00.13.54.517	00.13.55.154	00.13.53.836	00.13.55.836	We are at a high-school BASKETBALL GAME.
0001_American_Beauty_00.13.55.541-00.13.57.956	00.13.55.541	00.13.57.956	00.13.55.541	00.13.57.956	Teenage boys play a fast and furious game.
0001_American_Beauty_00.13.57.956-00.14.02.886	00.13.57.956	00.14.02.886	00.13.57.956	00.14.02.886	One team wearing pale blue and white uniforms scores a basket.
0001_American_Beauty_00.14.03.671-00.14.04.816	00.14.03.671	00.14.04.816	00.14.03.244	00.14.05.244	Perky cheerleaders jump up and down as the CROWD goes wild.
0001_American_Beauty_00.14.05.000-00.14.07.938	00.14.05.000	00.14.07.938	00.14.05.000	00.14.07.938	Seated in the bleachers, next to the high school BAND, is a group of about twenty TEENAGE GIRLS, dressed in pale blue and white uniforms.
0001_American_Beauty_00.14.08.243-00.14.10.876	00.14.08.243	00.14.10.876	00.14.08.243	00.14.10.876	Among them, SOMEONE sits next to SOMEONE.
0001_American_Beauty_00.14.12.679-00.14.21.632	00.14.12.679	00.14.21.632	00.14.12.679	00.14.21.632	At sixteen, SOMEONE is strikingly beautiful; with perfect even features, blonde hair and a nubile young body, she is the archetypal American dream girl.
0001_American_Beauty_00.14.28.801-00.14.29.897	00.14.28.801	00.14.29.897	00.14.28.349	00.14.30.349	SOMEONE drives.
0001_American_Beauty_00.14.30.217-00.14.33.229	00.14.30.217	00.14.33.229	00.14.30.217	00.14.33.229	SOMEONE is slumped in the passenger seat.
0001_American_Beauty_00.14.51.879-00.14.52.441	00.14.51.879	00.14.52.441	00.14.51.160	00.14.53.160	SOMEONE stares at him, unsure of how to respond.
0001_American_Beauty_00.14.54.895-00.14.56.555	00.14.54.895	00.14.56.555	00.14.54.725	00.14.56.725	The uniformed girls now stand in formation on the gym floor.
0001_American_Beauty_00.14.59.016-00.15.04.887	00.14.59.016	00.15.04.887	00.14.59.016	00.15.04.887	In the crowded stands, people find seats.
0001_American_Beauty_00.15.28.609-00.15.29.176	00.15.28.609	00.15.29.176	00.15.27.893	00.15.29.893	They are well-rehearsed, but too young to carry off the ambitious Vegas routine they are attempting.
0001_American_Beauty_00.15.29.589-00.15.31.525	00.15.29.589	00.15.31.525	00.15.29.557	00.15.31.557	SOMEONE, watching from the stands, picks out his daughter.
0001_American_Beauty_00.15.31.643-00.15.32.727	00.15.31.643	00.15.32.727	00.15.31.185	00.15.33.185	SOMEONE performs well, concentrating.
0001_American_Beauty_00.15.35.706-00.15.39.654	00.15.35.706	00.15.39.654	00.15.35.706	00.15.39.654	Dancing awkwardly next to her is SOMEONE.
0001_American_Beauty_00.16.08.033-00.16.09.165	00.16.08.033	00.16.09.165	00.16.07.599	00.16.09.599	Suddenly SOMEONE looks right at us and smiles.
0001_American_Beauty_00.16.09.575-00.16.10.897	00.16.09.575	00.16.10.897	00.16.09.236	00.16.11.236	a lazy, insolent smile.
0001_American_Beauty_00.16.17.294-00.16.20.462	00.16.17.294	00.16.20.462	00.16.17.294	00.16.20.462	We are focused on SOMEONE now.
0001_American_Beauty_00.16.20.462-00.16.23.314	00.16.20.462	00.16.23.314	00.16.20.462	00.16.23.314	Everything starts to.
0001_American_Beauty_00.16.23.521-00.16.25.041	00.16.23.521	00.16.25.041	00.16.23.281	00.16.25.281	the MUSIC acquires an eerie ECHO.
0001_American_Beauty_00.16.25.897-00.16.26.639	00.16.25.897	00.16.26.639	00.16.25.268	00.16.27.268	We ZOOM slowly toward SOMEONE as he watches, transfixed.
0001_American_Beauty_00.16.33.396-00.16.34.929	00.16.33.396	00.16.34.929	00.16.33.163	00.16.35.163	The light on SOMEONE grows stronger, and the other girls DISAPPEAR entirely.
0001_American_Beauty_00.16.36.417-00.16.38.224	00.16.36.417	00.16.38.224	00.16.36.321	00.16.38.321	SOMEONE is suddenly alone in the stands, spellbound.
0001_American_Beauty_00.16.38.730-00.16.41.567	00.16.38.730	00.16.41.567	00.16.38.730	00.16.41.567	SOMEONE looks directly at us now, dancing only for SOMEONE.
0001_American_Beauty_00.16.45.916-00.17.05.946	00.16.45.916	00.17.05.946	00.16.45.916	00.17.05.946	Her movements take on a blatantly erotic edge as she starts to unzip her uniform, teasing us with an expression that's both innocent and knowing, then.
0001_American_Beauty_00.17.06.936-00.17.15.842	00.17.06.936	00.17.15.842	00.17.06.936	00.17.15.842	She pulls her uniform OPEN and a profusion of RED ROSE PETALS spill forth.
0001_American_Beauty_00.17.16.562-00.17.17.584	00.17.16.562	00.17.17.584	00.17.16.073	00.17.18.073	SOMEONE, fully clothed, is once again surrounded by the other girls.
0001_American_Beauty_00.17.17.897-00.17.19.950	00.17.17.897	00.17.19.950	00.17.17.897	00.17.19.950	The HIGH SCHOOL BAND plays its last note, the Dancing Spartanettes strike their final pose, and the audience.
0001_American_Beauty_00.17.20.375-00.17.21.386	00.17.20.375	00.17.21.386	00.17.19.881	00.17.21.881	SOMEONE claps along with the rest of the audience.
0001_American_Beauty_00.17.21.720-00.17.22.937	00.17.21.720	00.17.22.937	00.17.21.329	00.17.23.329	SOMEONE just sits there, unable to take his eyes off SOMEONE.
0001_American_Beauty_00.17.23.644-00.17.24.302	00.17.23.644	00.17.24.302	00.17.22.973	00.17.24.973	The game is long over.
0001_American_Beauty_00.17.24.562-00.17.26.910	00.17.24.562	00.17.26.910	00.17.24.562	00.17.26.910	People come out of the gym.
0001_American_Beauty_00.17.30.989-00.17.32.479	00.17.30.989	00.17.32.479	00.17.30.734	00.17.32.734	People stand at the edge of the parking lot.
0001_American_Beauty_00.17.32.908-00.17.35.750	00.17.32.908	00.17.35.750	00.17.32.908	00.17.35.750	She crosses reluctantly toward her parents, followed by SOMEONE.
0001_American_Beauty_00.17.42.626-00.17.44.545	00.17.42.626	00.17.44.545	00.17.42.586	00.17.44.586	An awkward beat.
0001_American_Beauty_00.18.09.482-00.18.11.453	00.18.09.482	00.18.11.453	00.18.09.468	00.18.11.468	She starts toward the parking lot.
0001_American_Beauty_00.18.13.914-00.18.15.971	00.18.13.914	00.18.15.971	00.18.13.914	00.18.15.971	SOMEONE stays behind.
0001_American_Beauty_00.18.17.602-00.18.19.219	00.18.17.602	00.18.19.219	00.18.17.411	00.18.19.411	SOMEONE smiles, aware of the power she has over him.
0001_American_Beauty_00.18.20.803-00.18.25.170	00.18.20.803	00.18.25.170	00.18.20.803	00.18.25.170	He is mesmerized; grateful, even.
0001_American_Beauty_00.19.06.633-00.19.10.658	00.19.06.633	00.19.10.658	00.19.06.633	00.19.10.658	CLOSE on a solitary red ROSE PETAL as it falls slowly through the air.
0001_American_Beauty_00.19.11.324-00.19.12.563	00.19.11.324	00.19.12.563	00.19.10.944	00.19.12.944	We are looking down on people in bed.
0001_American_Beauty_00.19.16.093-00.19.17.763	00.19.16.093	00.19.17.763	00.19.15.928	00.19.17.928	Even in sleep, SOMEONE looks determined.
0001_American_Beauty_00.19.18.702-00.19.21.350	00.19.18.702	00.19.21.350	00.19.18.702	00.19.21.350	SOMEONE is awake and stares up at us.
0001_American_Beauty_00.19.21.512-00.19.22.394	00.19.21.512	00.19.22.394	00.19.20.953	00.19.22.953	The ROSE PETAL drifts into view, landing on his pillow.
0001_American_Beauty_00.19.23.285-00.19.31.476	00.19.23.285	00.19.31.476	00.19.23.285	00.19.31.476	More ROSE PETALS fall onto the bed, and he smiles up at.
0001_American_Beauty_00.19.32.150-00.19.38.845	00.19.32.150	00.19.38.845	00.19.32.150	00.19.38.845	SOMEONE, naked, FLOATS above us as a deluge of ROSE PETALS falls around her.
0001_American_Beauty_00.19.44.192-00.19.46.864	00.19.44.192	00.19.46.864	00.19.44.192	00.19.46.864	Her hair fans out around her head and GLOWS with a subtle, burnished light.
0001_American_Beauty_00.19.52.435-00.20.00.956	00.19.52.435	00.20.00.956	00.19.52.435	00.20.00.956	She looks down at us with a smile that is all things.
0001_American_Beauty_00.20.01.432-00.20.07.216	00.20.01.432	00.20.07.216	00.20.01.432	00.20.07.216	SOMEONE smiles back and LAUGHS, as ROSE PETALS cover his face.
0001_American_Beauty_00.21.04.780-00.21.06.076	00.21.04.780	00.21.06.076	00.21.04.428	00.21.06.428	SOMEONE stares at the floor.
0001_American_Beauty_00.21.17.818-00.21.21.188	00.21.17.818	00.21.21.188	00.21.17.818	00.21.21.188	SOMEONE gets out of the car, still LAUGHING, and waves as SOMEONE pulls away.
0001_American_Beauty_00.21.22.252-00.21.32.656	00.21.22.252	00.21.32.656	00.21.22.252	00.21.32.656	We ZOOM toward SOMEONE as she walks up the driveway.
0001_American_Beauty_00.21.32.828-00.21.33.954	00.21.32.828	00.21.33.954	00.21.32.391	00.21.34.391	She turns suddenly, sensing our presence.
0001_American_Beauty_00.21.35.720-00.21.37.302	00.21.35.720	00.21.37.302	00.21.35.511	00.21.37.511	We are looking at the COLONIAL HOUSE next door where the moving van was parked earlier.
0001_American_Beauty_00.21.37.626-00.21.38.182	00.21.37.626	00.21.38.182	00.21.36.904	00.21.38.904	The front porch is shrouded in darkness.
0001_American_Beauty_00.21.38.688-00.21.39.904	00.21.38.688	00.21.39.904	00.21.38.296	00.21.40.296	then a PORCH LIGHT abruptly reveals SOMEONE.
0001_American_Beauty_00.21.40.260-00.21.40.692	00.21.40.260	00.21.40.692	00.21.39.476	00.21.41.476	As usual, he is dressed conservatively.
0001_American_Beauty_00.21.42.537-00.21.42.848	00.21.42.537	00.21.42.848	00.21.41.693	00.21.43.693	Irritated, SOMEONE stares at him, hard.
0001_American_Beauty_00.21.43.604-00.21.45.152	00.21.43.604	00.21.45.152	00.21.43.378	00.21.45.378	He looks back at her curiously, then raises his Digicam and starts to videotape her.
0001_American_Beauty_00.21.45.780-00.21.47.692	00.21.45.780	00.21.47.692	00.21.45.736	00.21.47.736	His POV, on VIDEO: SOMEONE, angry and self-conscious, turns and walks quickly toward her house, flipping us off as she goes.
0001_American_Beauty_00.21.51.934-00.21.53.074	00.21.51.934	00.21.53.074	00.21.51.504	00.21.53.504	SOMEONE enters, closes and locks the door.
0001_American_Beauty_00.22.02.845-00.22.09.179	00.22.02.845	00.22.09.179	00.22.02.845	00.22.09.179	She quickly TURNS OFF THE LIGHT that's been left on for her, then peeks through a window.
0001_American_Beauty_00.22.21.204-00.22.23.559	00.22.21.204	00.22.23.559	00.22.21.204	00.22.23.559	and smiles.
0001_American_Beauty_00.22.25.811-00.22.26.748	00.22.25.811	00.22.26.748	00.22.25.280	00.22.27.280	SOMEONE turns back into the room, her heart racing.
0001_American_Beauty_00.22.29.169-00.22.31.381	00.22.29.169	00.22.31.381	00.22.29.169	00.22.31.381	SOMEONE, dressed for work, goes through SOMEONE's address book.
0001_American_Beauty_00.22.38.227-00.22.47.081	00.22.38.227	00.22.47.081	00.22.38.227	00.22.47.081	He grabs SOMEONE's phone and dials, then stands with the receiver to his ear, nervous.
